646,826,683,826,683,863,646,863
687,826,929,826,929,863,687,863
1172,826,1209,826,1209,863,1172,863
1275,826,1311,826,1311,863,1275,863
363,830,426,830,426,863,363,863
429,830,474,830,474,863,429,863
532,830,569,830,569,863,532,863
569,830,646,830,646,863,569,863
1006,830,1168,830,1168,863,1006,863
1212,830,1275,830,1275,867,1212,867
1315,830,1378,830,1378,867,1315,867
1378,830,1425,830,1425,863,1378,863
474,834,529,834,529,863,474,863
929,834,1003,834,1003,870,929,870
1429,841,1466,841,1466,863,1429,863
848,870,889,870,889,907,848,907
271,878,327,878,327,911,271,911
441,874,481,874,481,911,441,911
481,874,540,874,540,915,481,915
1135,874,1201,874,1201,907,1135,907
1280,876,1366,885,1362,917,1276,907
331,875,406,881,403,916,328,911
595,878,654,878,654,915,595,915
657,878,694,878,694,907,657,907
701,882,768,882,768,911,701,911
768,875,846,881,844,916,766,911
889,878,959,878,959,911,889,911
966,882,1017,882,1017,911,966,911
1021,874,1133,880,1131,916,1020,911
1205,878,1267,878,1267,911,1205,911
1367,878,1425,878,1425,911,1367,911
407,882,437,882,437,915,407,915
547,885,595,885,595,911,547,911
1429,885,1470,885,1470,907,1429,907
499,915,558,915,558,959,499,959
647,923,726,915,730,957,650,964
727,918,760,918,760,955,727,955
312,926,349,926,349,955,312,955
353,920,444,930,440,965,349,955
444,922,499,922,499,959,444,959
563,916,649,927,645,965,558,955
768,922,815,922,815,955,768,955
271,929,308,929,308,955,271,955
1583,955,1628,955,1628,981,1583,981
1535,986,1576,959,1592,982,1550,1010
1172,970,1209,970,1209,1006,1172,1006
1286,970,1330,970,1330,1006,1286,1006
532,973,569,973,569,1006,532,1006
650,977,687,977,687,1006,650,1006
690,973,929,973,929,1006,690,1006
1006,973,1168,973,1168,1006,1006,1006
1212,973,1275,973,1275,1010,1212,1010
1381,973,1466,973,1466,1006,1381,1006
363,977,426,977,426,1006,363,1006
433,981,474,981,474,1006,433,1006
481,981,529,981,529,1006,481,1006
573,977,646,977,646,1006,573,1006
929,977,1003,977,1003,1014,929,1014
1334,977,1381,977,1381,1010,1334,1010
1569,1006,1639,1006,1639,1040,1569,1040
1087,1014,1135,1014,1135,1054,1087,1054
1341,1018,1424,1011,1428,1052,1345,1060
1429,1014,1470,1014,1470,1051,1429,1051
319,1017,356,1017,356,1054,319,1054
1133,1020,1212,1015,1214,1050,1135,1056
1210,1024,1280,1012,1286,1049,1216,1061
268,1021,319,1021,319,1058,268,1058
357,1018,435,1024,432,1060,354,1054
433,1021,481,1021,481,1054,433,1054
485,1021,543,1021,543,1054,485,1054
547,1021,639,1021,639,1058,547,1058
639,1021,716,1021,716,1058,639,1058
716,1021,764,1021,764,1054,716,1054
768,1021,834,1021,834,1054,768,1054
838,1018,913,1024,910,1060,835,1054
915,1025,966,1025,966,1054,915,1054
971,1016,1054,1025,1050,1060,967,1051
1286,1025,1341,1025,1341,1054,1286,1054
1054,1025,1087,1025,1087,1058,1054,1058
1620,1040,1653,1040,1653,1073,1620,1073
1561,1043,1624,1043,1624,1080,1561,1080
1235,1062,1318,1055,1321,1098,1238,1104
1323,1062,1352,1062,1352,1098,1323,1098
1083,1067,1146,1060,1150,1097,1088,1104
275,1065,319,1065,319,1102,275,1102
323,1065,378,1065,378,1098,323,1098
423,1059,535,1069,531,1107,420,1098
536,1065,602,1065,602,1098,536,1098
673,1063,763,1073,759,1108,669,1098
760,1065,815,1065,815,1102,760,1102
859,1065,896,1065,896,1098,859,1098
941,1063,1031,1073,1027,1108,937,1098
1151,1060,1238,1070,1233,1108,1146,1098
1356,1065,1403,1065,1403,1098,1356,1098
382,1073,418,1073,418,1098,382,1098
602,1069,661,1069,661,1102,602,1102
904,1073,937,1073,937,1098,904,1098
1032,1069,1087,1069,1087,1102,1032,1102
823,1076,859,1076,859,1098,823,1098
1547,1084,1628,1084,1628,1124,1547,1124
654,1113,694,1113,694,1153,654,1153
1176,1113,1212,1113,1212,1150,1176,1150
694,1117,929,1117,929,1153,694,1153
1010,1117,1054,1117,1054,1150,1010,1150
1047,1117,1172,1117,1172,1150,1047,1150
1216,1117,1278,1117,1278,1153,1216,1153
1282,1117,1337,1117,1337,1150,1282,1150
363,1120,429,1120,429,1153,363,1153
433,1124,474,1124,474,1153,433,1153
536,1120,591,1120,591,1153,536,1153
599,1124,654,1124,654,1153,599,1153
933,1120,1006,1120,1006,1157,933,1157
1345,1124,1396,1124,1396,1150,1345,1150
1403,1124,1470,1124,1470,1150,1403,1150
481,1128,529,1128,529,1153,481,1153
672,1161,712,1161,712,1198,672,1198
268,1164,334,1164,334,1201,268,1201
393,1164,485,1164,485,1198,393,1198
597,1160,675,1169,671,1207,592,1198
764,1164,804,1164,804,1198,764,1198
804,1164,878,1164,878,1198,804,1198
882,1164,926,1164,926,1198,882,1198
1025,1167,1114,1172,1113,1204,1024,1199
341,1172,393,1172,393,1198,341,1198
485,1168,536,1168,536,1198,485,1198
536,1168,595,1168,595,1201,536,1201
716,1168,764,1168,764,1201,716,1201
926,1168,962,1168,962,1198,926,1198
962,1168,1021,1168,1021,1201,962,1201
1572,1187,1609,1187,1609,1212,1572,1212
1605,1194,1653,1194,1653,1220,1605,1220
1179,1212,1220,1212,1220,1249,1179,1249
1411,1212,1470,1212,1470,1249,1411,1249
536,1216,595,1216,595,1249,536,1249
661,1220,698,1220,698,1253,661,1253
701,1216,937,1216,937,1253,701,1253
1014,1216,1176,1216,1176,1249,1014,1249
1223,1216,1286,1216,1286,1249,1223,1249
1289,1216,1345,1216,1345,1249,1289,1249
367,1220,429,1220,429,1253,367,1253
433,1220,474,1220,474,1253,433,1253
477,1220,532,1220,532,1253,477,1253
599,1220,654,1220,654,1253,599,1253
937,1220,1010,1220,1010,1256,937,1256
1356,1223,1407,1223,1407,1249,1356,1249
657,1260,716,1260,716,1297,657,1297
804,1260,859,1260,859,1297,804,1297
271,1264,312,1264,312,1300,271,1300
382,1264,448,1264,448,1300,382,1300
565,1264,617,1264,617,1297,565,1297
617,1264,654,1264,654,1297,617,1297
716,1264,757,1264,757,1297,716,1297
757,1264,801,1264,801,1297,757,1297
859,1264,922,1264,922,1297,859,1297
922,1264,966,1264,966,1297,922,1297
970,1264,1051,1264,1051,1297,970,1297
1055,1261,1158,1266,1157,1302,1053,1297
316,1271,382,1271,382,1297,316,1297
448,1267,510,1267,510,1300,448,1300
514,1267,565,1267,565,1297,514,1297
1297,1311,1334,1311,1334,1348,1297,1348
536,1315,591,1315,591,1352,536,1352
654,1315,690,1315,690,1352,654,1352
694,1315,929,1315,929,1352,694,1352
1006,1315,1168,1315,1168,1348,1006,1348
1176,1315,1234,1315,1234,1348,1176,1348
1238,1315,1297,1315,1297,1348,1238,1348
1337,1315,1396,1315,1396,1348,1337,1348
1403,1319,1470,1319,1470,1345,1403,1345
363,1319,429,1319,429,1352,363,1352
430,1327,473,1320,477,1347,434,1354
481,1323,532,1323,532,1352,481,1352
595,1319,650,1319,650,1352,595,1352
933,1319,1006,1319,1006,1356,933,1356
316,1359,371,1359,371,1396,316,1396
591,1359,632,1359,632,1396,591,1396
639,1363,701,1363,701,1396,639,1396
742,1359,782,1359,782,1396,742,1396
926,1359,981,1359,981,1400,926,1400
268,1363,316,1363,316,1396,268,1396
371,1363,437,1363,437,1396,371,1396
439,1357,521,1368,516,1406,434,1395
554,1363,591,1363,591,1396,554,1396
834,1363,867,1363,867,1396,834,1396
870,1363,926,1363,926,1396,870,1396
984,1363,1051,1363,1051,1396,984,1396
1051,1363,1109,1363,1109,1396,1051,1396
521,1367,551,1367,551,1400,521,1400
786,1367,830,1367,830,1396,786,1396
705,1374,742,1374,742,1396,705,1396
995,1462,1069,1462,1069,1503,995,1503
1345,1462,1389,1462,1389,1499,1345,1499
1392,1462,1466,1462,1466,1499,1392,1499
388,1461,467,1472,462,1513,382,1502
585,1469,667,1463,670,1502,588,1508
672,1466,712,1466,712,1503,672,1503
775,1466,878,1466,878,1503,775,1503
1073,1466,1153,1466,1153,1499,1073,1499
1300,1466,1341,1466,1341,1506,1300,1506
327,1470,385,1470,385,1506,327,1506
474,1464,587,1473,583,1512,471,1502
720,1470,768,1470,768,1506,720,1506
885,1470,922,1470,922,1503,885,1503
937,1470,992,1470,992,1503,937,1503
1157,1470,1212,1470,1212,1503,1157,1503
1217,1465,1300,1474,1296,1509,1213,1499
412,1513,494,1507,497,1546,415,1552
499,1510,540,1510,540,1547,499,1547
1249,1510,1345,1510,1345,1550,1249,1550
1356,1510,1403,1510,1403,1550,1356,1550
271,1514,341,1514,341,1550,271,1550
543,1514,595,1514,595,1550,543,1550
602,1514,657,1514,657,1547,602,1547
716,1514,786,1514,786,1547,716,1547
790,1514,870,1514,870,1547,790,1547
988,1514,1051,1514,1051,1550,988,1550
1054,1514,1102,1514,1102,1547,1054,1547
1183,1514,1242,1514,1242,1547,1183,1547
1407,1514,1466,1514,1466,1547,1407,1547
349,1517,411,1517,411,1550,349,1550
661,1517,712,1517,712,1547,661,1547
878,1521,937,1521,937,1547,878,1547
944,1525,981,1525,981,1547,944,1547
1109,1525,1176,1525,1176,1550,1109,1550
1425,1550,1466,1550,1466,1591,1425,1591
1106,1554,1161,1554,1161,1591,1106,1591
1172,1554,1220,1554,1220,1591,1172,1591
529,1558,588,1558,588,1598,529,1598
595,1558,643,1558,643,1594,595,1594
1003,1558,1095,1558,1095,1591,1003,1591
1227,1558,1282,1558,1282,1591,1227,1591
1293,1558,1370,1558,1370,1591,1293,1591
1378,1558,1414,1558,1414,1591,1378,1591
271,1561,349,1561,349,1594,271,1594
360,1561,422,1561,422,1594,360,1594
433,1561,521,1561,521,1594,433,1594
654,1561,709,1561,709,1594,654,1594
716,1561,797,1561,797,1594,716,1594
812,1561,852,1561,852,1594,812,1594
859,1561,926,1561,926,1598,859,1598
933,1561,995,1561,995,1594,933,1594
606,1602,646,1602,646,1639,606,1639
1238,1602,1300,1602,1300,1635,1238,1635
1379,1596,1473,1606,1469,1644,1375,1635
400,1605,459,1605,459,1639,400,1639
562,1605,602,1605,602,1639,562,1639
705,1605,782,1605,782,1646,705,1646
790,1609,834,1609,834,1639,790,1639
838,1604,906,1610,903,1645,835,1639
908,1602,987,1610,983,1648,904,1639
1048,1600,1149,1609,1146,1648,1044,1638
1304,1605,1370,1605,1370,1642,1304,1642
272,1606,347,1612,345,1648,269,1642
349,1609,396,1609,396,1639,349,1639
466,1609,554,1609,554,1646,466,1646
654,1609,701,1609,701,1642,654,1642
992,1613,1043,1613,1043,1639,992,1639
1153,1609,1234,1609,1234,1642,1153,1642
613,1646,698,1646,698,1683,613,1683
1131,1646,1183,1646,1183,1683,1131,1683
701,1650,742,1650,742,1683,701,1683
746,1650,812,1650,812,1686,746,1686
883,1645,963,1654,958,1692,879,1684
1022,1644,1131,1654,1127,1692,1019,1682
1183,1650,1253,1650,1253,1683,1183,1683
1253,1650,1319,1650,1319,1683,1253,1683
1323,1650,1381,1650,1381,1686,1323,1686
1385,1650,1466,1650,1466,1683,1385,1683
272,1648,363,1658,359,1696,268,1686
363,1653,404,1653,404,1686,363,1686
407,1653,492,1653,492,1686,407,1686
815,1653,885,1653,885,1686,815,1686
966,1657,1014,1657,1014,1683,966,1683
499,1661,551,1661,551,1686,499,1686
558,1661,613,1661,613,1686,558,1686
1106,1694,1194,1694,1194,1734,1106,1734
1411,1694,1470,1694,1470,1730,1411,1730
271,1697,345,1697,345,1730,271,1730
485,1697,573,1697,573,1730,485,1730
573,1697,646,1697,646,1730,573,1730
650,1697,712,1697,712,1734,650,1734
716,1697,782,1697,782,1730,716,1730
830,1697,893,1697,893,1730,830,1730
896,1697,962,1697,962,1730,896,1730
966,1697,1021,1697,1021,1730,966,1730
1025,1696,1104,1701,1101,1737,1023,1731
1198,1697,1245,1697,1245,1730,1198,1730
1249,1701,1300,1701,1300,1727,1249,1727
1308,1701,1356,1701,1356,1727,1308,1727
349,1701,404,1701,404,1730,349,1730
407,1701,485,1701,485,1738,407,1738
1363,1705,1407,1705,1407,1727,1363,1727
790,1708,823,1708,823,1730,790,1730
1242,1734,1311,1734,1311,1775,1242,1775
1352,1734,1400,1734,1400,1771,1352,1771
933,1738,970,1738,970,1775,933,1775
1139,1738,1187,1738,1187,1775,1139,1775
573,1741,665,1741,665,1778,573,1778
768,1741,830,1741,830,1775,768,1775
889,1741,929,1741,929,1775,889,1775
1006,1741,1069,1741,1069,1778,1006,1778
1069,1741,1139,1741,1139,1775,1069,1775
1183,1741,1242,1741,1242,1778,1183,1778
1311,1741,1348,1741,1348,1775,1311,1775
271,1745,334,1745,334,1778,271,1778
338,1745,407,1745,407,1775,338,1775
411,1745,492,1745,492,1775,411,1775
500,1747,574,1753,572,1781,498,1775
716,1749,764,1749,764,1775,716,1775
834,1745,889,1745,889,1778,834,1778
676,1752,709,1752,709,1778,676,1778
973,1752,1003,1752,1003,1775,973,1775
790,1789,834,1789,834,1830,790,1830
1069,1789,1150,1789,1150,1830,1069,1830
1153,1789,1187,1789,1187,1826,1153,1826
396,1793,470,1793,470,1837,396,1837
841,1793,915,1793,915,1830,841,1830
1194,1793,1245,1793,1245,1833,1194,1833
1253,1793,1308,1793,1308,1826,1253,1826
1360,1787,1473,1797,1469,1835,1357,1825
332,1792,394,1805,387,1841,325,1829
536,1797,591,1797,591,1830,536,1830
669,1792,752,1801,748,1839,665,1830
922,1797,992,1797,992,1830,922,1830
999,1797,1062,1797,1062,1830,999,1830
1319,1800,1352,1800,1352,1826,1319,1826
481,1804,529,1804,529,1830,481,1830
595,1800,661,1800,661,1837,595,1837
753,1804,786,1804,786,1837,753,1837
1080,1833,1117,1833,1117,1874,1080,1874
1349,1831,1421,1837,1418,1879,1346,1873
842,1846,905,1833,913,1872,850,1884
997,1840,1079,1834,1082,1873,1000,1879
1231,1837,1286,1837,1286,1874,1231,1874
1422,1837,1470,1837,1470,1870,1422,1870
271,1841,341,1841,341,1877,271,1877
698,1838,789,1848,785,1883,695,1873
912,1835,999,1845,995,1884,907,1873
1120,1841,1172,1841,1172,1877,1120,1877
1176,1841,1227,1841,1227,1874,1176,1874
1293,1841,1345,1841,1345,1874,1293,1874
345,1844,407,1844,407,1881,345,1881
415,1843,505,1848,503,1886,413,1880
507,1844,565,1844,565,1877,507,1877
613,1844,650,1844,650,1874,613,1874
657,1848,690,1848,690,1874,657,1874
790,1844,845,1844,845,1877,790,1877
573,1852,610,1852,610,1877,573,1877
624,1881,665,1881,665,1922,624,1922
569,1885,624,1885,624,1922,569,1922
992,1885,1058,1885,1058,1925,992,1925
1102,1885,1153,1885,1153,1918,1102,1918
334,1888,400,1888,400,1922,334,1922
404,1888,466,1888,466,1925,404,1925
514,1888,565,1888,565,1922,514,1922
676,1888,716,1888,716,1922,676,1922
716,1888,797,1888,797,1922,716,1922
801,1888,856,1888,856,1922,801,1922
859,1888,922,1888,922,1925,859,1925
926,1888,992,1888,992,1922,926,1922
1164,1892,1223,1892,1223,1918,1164,1918
271,1892,330,1892,330,1922,271,1922
470,1892,510,1892,510,1925,470,1925
1062,1892,1098,1892,1098,1925,1062,1925
1227,1896,1286,1896,1286,1918,1227,1918
